id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
1666436477.0,eaf52332-3144-39fe-98f0-add840c7e113,-7.02107,-39.29107,2024-01-04 16:52:00,Brasil,CEARÁ,CARIRIAÇU,Caatinga,,,,,,,,,,
1666436478.0,cd87b1e5-d9a8-3592-b0ee-412010ddfc90,-6.86682,-39.8173,2024-01-04 16:52:00,Brasil,CEARÁ,ASSARÉ,Caatinga,,,,,,,,,,
1666436479.0,67561bd5-f558-3d53-9deb-0eb8794f8b3b,-6.79964,-39.98774,2024-01-04 16:52:00,Brasil,CEARÁ,ANTONINA DO NORTE,Caatinga,,,,,,,,,,
1666436480.0,2805abe4-04f8-3d2c-9af6-2da7ce2fb8f5,-6.76293,-39.80854,2024-01-04 16:52:00,Brasil,CEARÁ,TARRAFAS,Caatinga,,,,,,,,,,
1666436482.0,c59f47c3-e3e0-3941-9a3c-7a91d60462b9,-6.55823,-39.28143,2024-01-04 16:52:00,Brasil,CEARÁ,CEDRO,Caatinga,,,,,,,,,,
1666436483.0,a8c7f2c9-7fdd-3ffe-b3da-600a332b43c9,-6.47279,-39.52016,2024-01-04 16:52:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1666436484.0,4becc440-c292-3ccf-a3d5-282360ae0bc4,-6.47134,-39.17657,2024-01-04 16:52:00,Brasil,CEARÁ,CEDRO,Caatinga,,,,,,,,,,
1666436485.0,21b718cf-d7b9-393e-a161-fd84f3b706ce,-6.44221,-39.51393,2024-01-04 16:52:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1666436486.0,fee67a46-103f-338d-843f-f9d919cedd7b,-6.44058,-39.50323,2024-01-04 16:52:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1666436490.0,d43a8fa8-8c4d-34db-827e-76fd218a6f73,-6.31009,-39.05898,2024-01-04 16:52:00,Brasil,CEARÁ,ORÓS,Caatinga,,,,,,,,,,
1666436492.0,6eed1e78-da4c-3030-9f82-d4771ba024cf,-5.86665,-38.35451,2024-01-04 16:52:00,Brasil,CEARÁ,IRACEMA,Caatinga,,,,,,,,,,
1666436494.0,cac05d39-303b-3a46-aa60-469679c13ee8,-5.75574,-39.78623,2024-01-04 16:52:00,Brasil,CEARÁ,MOMBAÇA,Caatinga,,,,,,,,,,
1666436500.0,b7043536-19d6-3e21-829c-9353d0c5bf37,-5.19191,-39.71423,2024-01-04 16:52:00,Brasil,CEARÁ,BOA VIAGEM,Caatinga,,,,,,,,,,
1666436501.0,b2decb44-fcb9-3110-9f86-d935192109bd,-4.86946,-38.6658,2024-01-04 16:52:00,Brasil,CEARÁ,MORADA NOVA,Caatinga,,,,,,,,,,
1666436502.0,23e257c0-d377-3a92-a782-5aeffce9e1fe,-4.77211,-40.47514,2024-01-04 16:52:00,Brasil,CEARÁ,NOVA RUSSAS,Caatinga,,,,,,,,,,
1666436503.0,1ed98ad7-3fac-3586-90bd-785054e22a30,-4.43935,-38.80119,2024-01-04 16:52:00,Brasil,CEARÁ,ARACOIABA,Caatinga,,,,,,,,,,
1666436504.0,6782d28f-6112-3308-a38d-b48ef92d5bba,-4.34525,-40.57991,2024-01-04 16:52:00,Brasil,CEARÁ,IPU,Caatinga,,,,,,,,,,
1666436505.0,ffc2e81b-3baa-335a-949a-b00f3c1c2073,-4.0385,-39.53506,2024-01-04 16:52:00,Brasil,CEARÁ,TEJUÇUOCA,Caatinga,,,,,,,,,,
1666436506.0,d3a1c9ed-6912-31ff-aa74-501bb5192200,-3.97459,-40.76009,2024-01-04 16:52:00,Brasil,CEARÁ,GRAÇA,Caatinga,,,,,,,,,,
1666436507.0,aecb07a6-7742-31e4-8100-648a062dde18,-3.88638,-39.47723,2024-01-04 16:52:00,Brasil,CEARÁ,TEJUÇUOCA,Caatinga,,,,,,,,,,
1666436508.0,846e7256-19ae-3ca7-ade5-217299256aa3,-3.88466,-39.46574,2024-01-04 16:52:00,Brasil,CEARÁ,TEJUÇUOCA,Caatinga,,,,,,,,,,
1666436509.0,24210055-48df-38fb-a118-2402371f01e4,-3.86845,-40.66111,2024-01-04 16:52:00,Brasil,CEARÁ,CARIRÉ,Caatinga,,,,,,,,,,
1666436511.0,f1f28cf1-2ba9-3a20-a31e-5c5fcfedf769,-3.84173,-39.59538,2024-01-04 16:52:00,Brasil,CEARÁ,TEJUÇUOCA,Caatinga,,,,,,,,,,
1666436512.0,07ff362e-1c44-3d77-89f7-1db006b9be93,-3.84007,-39.5841,2024-01-04 16:52:00,Brasil,CEARÁ,TEJUÇUOCA,Caatinga,,,,,,,,,,
1666436513.0,562714e0-0a6e-3771-a90f-c06a89ea0a50,-3.77353,-38.8678,2024-01-04 16:52:00,Brasil,CEARÁ,CAUCAIA,Caatinga,,,,,,,,,,
1666436514.0,5ad3142d-1f78-3929-b92f-fff4666d0eaa,-3.77158,-38.85502,2024-01-04 16:52:00,Brasil,CEARÁ,CAUCAIA,Caatinga,,,,,,,,,,
1666436518.0,7b624371-edd2-3ad6-bbaa-a2a1d4dc1997,-3.72089,-40.71544,2024-01-04 16:52:00,Brasil,CEARÁ,COREAÚ,Caatinga,,,,,,,,,,
1666436523.0,67ac0764-0099-3591-89d0-76646d51c3fd,-3.56652,-39.80259,2024-01-04 16:52:00,Brasil,CEARÁ,MIRAÍMA,Caatinga,,,,,,,,,,
1666436524.0,4af41807-9c49-3f4f-adb6-3f660abf81de,-3.54731,-40.72317,2024-01-04 16:52:00,Brasil,CEARÁ,COREAÚ,Caatinga,,,,,,,,,,
1666436525.0,6d43561b-a6f7-306c-9a8a-626b033d71ce,-3.54163,-40.81478,2024-01-04 16:52:00,Brasil,CEARÁ,COREAÚ,Caatinga,,,,,,,,,,
1666436526.0,d0c683ce-c40f-3c5a-b59a-d731af7ea3d1,-3.54019,-40.80499,2024-01-04 16:52:00,Brasil,CEARÁ,COREAÚ,Caatinga,,,,,,,,,,
1666436527.0,ec28167f-6782-39a8-bb76-922a751e3d40,-3.53149,-40.74577,2024-01-04 16:52:00,Brasil,CEARÁ,COREAÚ,Caatinga,,,,,,,,,,
1666436528.0,42e24393-9cec-36de-a88e-9aaad762abdf,-3.51218,-40.80898,2024-01-04 16:52:00,Brasil,CEARÁ,MORAÚJO,Caatinga,,,,,,,,,,
1666436530.0,07896b95-26d9-3ed8-b118-08811756fca1,-3.34587,-40.99504,2024-01-04 16:52:00,Brasil,CEARÁ,GRANJA,Caatinga,,,,,,,,,,
1666436537.0,f7de7936-0407-343f-bc81-178d722cb7a6,-3.10972,-40.24977,2024-01-04 16:52:00,Brasil,CEARÁ,BELA CRUZ,Caatinga,,,,,,,,,,
1666951406.0,beafb8a5-d8b4-361b-8a7f-d864329595ab,-7.18705,-38.97602,2024-01-08 16:20:00,Brasil,CEARÁ,MILAGRES,Caatinga,,,,,,,,,,
1666951440.0,d3cac792-15d7-35e3-bccf-4b326d02e67b,-7.18917,-38.99108,2024-01-08 16:20:00,Brasil,CEARÁ,MILAGRES,Caatinga,,,,,,,,,,
1666951454.0,7450cbce-c699-3aec-9f94-a59031178895,-3.39967,-39.1378,2024-01-08 16:22:00,Brasil,CEARÁ,PARAIPABA,Caatinga,,,,,,,,,,
1666951456.0,55a5c6c1-61e0-3238-bf70-eed0f3587395,-3.56819,-38.95401,2024-01-08 16:22:00,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,,,,,,,,,,
1666951457.0,355f5925-a72e-3f09-91d0-875105f88e32,-3.57004,-38.96697,2024-01-08 16:22:00,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,,,,,,,,,,
1666951458.0,758fa918-1d84-3bd2-8fac-a7fa5e8b2c47,-3.57883,-40.75395,2024-01-08 16:22:00,Brasil,CEARÁ,COREAÚ,Caatinga,,,,,,,,,,
1666951459.0,7142d428-c84b-3667-88b9-5c0fecd1cb49,-3.93661,-41.07454,2024-01-08 16:22:00,Brasil,CEARÁ,IBIAPINA,Caatinga,,,,,,,,,,
1666951460.0,a139afb8-d194-3f37-8dfb-20b1cd9bd24a,-4.09167,-39.81175,2024-01-08 16:22:00,Brasil,CEARÁ,IRAUÇUBA,Caatinga,,,,,,,,,,
1666951461.0,b490e8e9-9677-35f4-bfa5-0a2fedbce4c5,-4.09402,-39.81819,2024-01-08 16:22:00,Brasil,CEARÁ,IRAUÇUBA,Caatinga,,,,,,,,,,
1666951463.0,ed0dc19d-20b7-3285-98cd-98c59abb9872,-4.36323,-38.87931,2024-01-08 16:22:00,Brasil,CEARÁ,BATURITÉ,Caatinga,,,,,,,,,,
1666951469.0,3c5edd70-cce2-32a1-90bc-2eaf09fff328,-5.67801,-38.92951,2024-01-08 16:22:00,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,,,,,,,,,,
1666951470.0,3d1e822f-13e1-33bf-8277-ae3fe2f2424a,-5.74191,-39.72996,2024-01-08 16:22:00,Brasil,CEARÁ,MOMBAÇA,Caatinga,,,,,,,,,,
1666951471.0,e04861ec-8869-3552-be25-214a46b66fb7,-5.81363,-39.76448,2024-01-08 16:22:00,Brasil,CEARÁ,MOMBAÇA,Caatinga,,,,,,,,,,
1666951472.0,07d028df-288b-3836-9e8d-baa7d341e243,-5.81924,-39.7688,2024-01-08 16:22:00,Brasil,CEARÁ,MOMBAÇA,Caatinga,,,,,,,,,,
1666951474.0,ab841ea3-684c-3b44-8d52-638a64d8012d,-6.15936,-39.43338,2024-01-08 16:22:00,Brasil,CEARÁ,ACOPIARA,Caatinga,,,,,,,,,,
1666951475.0,26dd21e6-47ef-3a1e-bbea-0a71b8105fa1,-6.16147,-39.44902,2024-01-08 16:22:00,Brasil,CEARÁ,ACOPIARA,Caatinga,,,,,,,,,,
1666951478.0,879f81f2-0126-3404-adfa-dc9c701937eb,-6.45795,-39.51775,2024-01-08 16:22:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1666951480.0,cd3b1f49-ce45-3912-a274-62eaf6965bf6,-6.82906,-39.37734,2024-01-08 16:20:00,Brasil,CEARÁ,VÁRZEA ALEGRE,Caatinga,,,,,,,,,,
1666951481.0,9d4f08c8-8206-3c03-9d83-2cd098025d97,-7.151,-39.13541,2024-01-08 16:20:00,Brasil,CEARÁ,MISSÃO VELHA,Caatinga,,,,,,,,,,
1666951482.0,b31574ae-799d-3b8f-88bf-5dcf038c998f,-7.15306,-39.15065,2024-01-08 16:20:00,Brasil,CEARÁ,MISSÃO VELHA,Caatinga,,,,,,,,,,
1666951483.0,a944c512-e092-30d7-a834-5a080213e193,-7.18519,-38.97086,2024-01-08 16:20:00,Brasil,CEARÁ,MILAGRES,Caatinga,,,,,,,,,,
1666951504.0,45ce4105-5ac3-3d82-940d-d42bd0bffead,-7.18719,-38.98594,2024-01-08 16:20:00,Brasil,CEARÁ,MILAGRES,Caatinga,,,,,,,,,,
1667095878.0,bf202f67-9f8a-3227-a97d-aa8169100b33,-7.32066,-39.96514,2024-01-09 17:02:00,Brasil,CEARÁ,ARARIPE,Caatinga,,,,,,,,,,
1667095881.0,0544187d-99ce-354a-b32c-2d8cfaf60112,-6.45642,-39.51164,2024-01-09 17:02:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1667095882.0,92ad3765-476d-3b9e-8122-f861eef7a52a,-6.45568,-39.52098,2024-01-09 17:02:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1667095883.0,8b93a42e-9fd8-3024-94ed-46749bba2452,-6.4531,-39.50493,2024-01-09 17:02:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1667095888.0,8e2b5d04-2827-3153-ab1d-519c7a3539c1,-6.06455,-39.95108,2024-01-09 17:02:00,Brasil,CEARÁ,TAUÁ,Caatinga,,,,,,,,,,
1667095889.0,1db6fe62-72c3-3786-a040-de912fe6fb43,-6.06229,-39.94556,2024-01-09 17:02:00,Brasil,CEARÁ,TAUÁ,Caatinga,,,,,,,,,,
1667095893.0,90c3a368-4e20-3e44-b1a9-e2181c6e0336,-5.9044,-39.89124,2024-01-09 17:02:00,Brasil,CEARÁ,TAUÁ,Caatinga,,,,,,,,,,
1667095952.0,0631bf71-1f75-3115-950e-8a19e7dca0dc,-5.43223,-39.57735,2024-01-09 17:02:00,Brasil,CEARÁ,SENADOR POMPEU,Caatinga,,,,,,,,,,
1667095954.0,c0e6d08e-89d8-3b8c-b18e-8badd28164f0,-5.24215,-40.74561,2024-01-09 17:02:00,Brasil,CEARÁ,CRATEÚS,Caatinga,,,,,,,,,,
1667095956.0,1cabfbfe-ce4e-3140-b732-2b0c4ccc22ba,-5.0295,-40.48155,2024-01-09 17:02:00,Brasil,CEARÁ,TAMBORIL,Caatinga,,,,,,,,,,
1667095962.0,9c99ecf2-26cb-38bb-8e34-e697a938cfb6,-4.76414,-40.85171,2024-01-09 17:02:00,Brasil,CEARÁ,ARARENDÁ,Caatinga,,,,,,,,,,
1667095965.0,7c3087de-e8b3-3afa-9ee3-6e6d4fb8d24a,-4.72016,-40.41699,2024-01-09 17:02:00,Brasil,CEARÁ,TAMBORIL,Caatinga,,,,,,,,,,
1667095966.0,958ec283-22a6-37c5-a7a4-af2291855a1a,-4.54559,-40.77218,2024-01-09 17:02:00,Brasil,CEARÁ,IPUEIRAS,Caatinga,,,,,,,,,,
1667095967.0,da39f802-a47f-3348-9705-48f461494376,-4.5423,-40.76421,2024-01-09 17:02:00,Brasil,CEARÁ,IPUEIRAS,Caatinga,,,,,,,,,,
1667095968.0,f137855a-143f-378c-be4d-7b83245d8c24,-4.48834,-40.25496,2024-01-09 17:02:00,Brasil,CEARÁ,CATUNDA,Caatinga,,,,,,,,,,
1667095975.0,6e96fed1-65ee-3f5f-abca-955a1bb4c501,-4.07666,-39.53098,2024-01-09 17:02:00,Brasil,CEARÁ,GENERAL SAMPAIO,Caatinga,,,,,,,,,,
1667095976.0,ffef587a-bbed-3b6e-9e6a-fa7ed0a32603,-4.00978,-40.73454,2024-01-09 17:02:00,Brasil,CEARÁ,GRAÇA,Caatinga,,,,,,,,,,
1667095978.0,347dfd7e-efe8-3a5d-a1c4-1bce9b9358f6,-3.77972,-39.42153,2024-01-09 17:02:00,Brasil,CEARÁ,UMIRIM,Caatinga,,,,,,,,,,
1667095979.0,7c9d51a0-6bf3-339c-9d41-a6c3caca73b4,-3.65364,-38.8439,2024-01-09 17:02:00,Brasil,CEARÁ,CAUCAIA,Caatinga,,,,,,,,,,
1667095980.0,6fdb1278-5ab9-33f9-806f-ae285b0c9878,-3.65191,-39.35629,2024-01-09 17:02:00,Brasil,CEARÁ,UMIRIM,Caatinga,,,,,,,,,,
1667095982.0,775fcd6d-83f9-3d32-b6a9-2984913f3254,-3.40828,-40.09773,2024-01-09 17:02:00,Brasil,CEARÁ,SANTANA DO ACARAÚ,Caatinga,,,,,,,,,,
1667095983.0,f63f724b-a92f-3862-9e49-69b458ce6df4,-3.01292,-41.22503,2024-01-09 17:04:00,Brasil,CEARÁ,CHAVAL,Caatinga,,,,,,,,,,
1667228447.0,9ca570f5-e510-3212-bf18-aaa95946fcdd,-3.83951,-38.78061,2024-01-10 16:07:00,Brasil,CEARÁ,CAUCAIA,Caatinga,,,,,,,,,,
1667228448.0,96ebde9e-cba3-3972-9da7-b8ae8794c2d6,-3.83593,-38.75497,2024-01-10 16:07:00,Brasil,CEARÁ,CAUCAIA,Caatinga,,,,,,,,,,
1667228449.0,db48285c-f84e-3201-bef9-142e3cc70745,-3.50449,-40.5364,2024-01-10 16:07:00,Brasil,CEARÁ,MORAÚJO,Caatinga,,,,,,,,,,
1667374806.0,959355e1-7dfa-3b62-a3bc-422a8e7efff3,-6.17339,-39.83171,2024-01-11 16:47:00,Brasil,CEARÁ,CATARINA,Caatinga,,,,,,,,,,
1667374807.0,4b86e3c1-1dbf-3d5c-90d3-5b36b27f43b8,-5.05354,-40.2389,2024-01-11 16:47:00,Brasil,CEARÁ,TAMBORIL,Caatinga,,,,,,,,,,
1667374808.0,0f9f9a68-b3d7-3841-86b0-575877575fce,-4.74785,-39.73092,2024-01-11 16:47:00,Brasil,CEARÁ,BOA VIAGEM,Caatinga,,,,,,,,,,
1667374810.0,ea061f5a-94a2-38a4-b611-6f1d68a2f955,-4.65906,-38.82936,2024-01-11 16:47:00,Brasil,CEARÁ,ITAPIÚNA,Caatinga,,,,,,,,,,
1667374811.0,2eb88281-b5f5-31e1-bd96-22814c2e53be,-4.65752,-38.81915,2024-01-11 16:47:00,Brasil,CEARÁ,ITAPIÚNA,Caatinga,,,,,,,,,,
1667374812.0,7afe76a0-d470-38c6-bf66-50121abe678c,-4.52489,-40.27978,2024-01-11 16:47:00,Brasil,CEARÁ,HIDROLÂNDIA,Caatinga,,,,,,,,,,
1667374813.0,97b981a5-cfe5-3885-99f4-779049842ec7,-4.33706,-39.13966,2024-01-11 16:47:00,Brasil,CEARÁ,CANINDÉ,Caatinga,,,,,,,,,,
1667374814.0,78220d20-364b-380f-b217-04a897341961,-4.03065,-39.30089,2024-01-11 16:47:00,Brasil,CEARÁ,APUIARÉS,Caatinga,,,,,,,,,,
1667374815.0,6db765d1-5cd5-385d-ac15-f83f71110abc,-3.77971,-40.98571,2024-01-11 16:47:00,Brasil,CEARÁ,TIANGUÁ,Caatinga,,,,,,,,,,
1667374816.0,ef723ea4-8151-3eaa-a38d-00d1ee996fc1,-3.77842,-40.97683,2024-01-11 16:47:00,Brasil,CEARÁ,TIANGUÁ,Caatinga,,,,,,,,,,
1667374817.0,e489aeed-fdbd-39ed-8dbd-3a526e6ac31c,-3.76964,-40.98383,2024-01-11 16:47:00,Brasil,CEARÁ,TIANGUÁ,Caatinga,,,,,,,,,,
1667374818.0,6cd5df49-70b9-3aa0-a1ee-dd5292d8f99e,-3.46594,-39.35093,2024-01-11 16:47:00,Brasil,CEARÁ,TRAIRI,Caatinga,,,,,,,,,,
1667374819.0,882fc87b-1358-3621-ba94-2ad6bda31ab7,-3.35252,-40.2717,2024-01-11 16:47:00,Brasil,CEARÁ,SANTANA DO ACARAÚ,Caatinga,,,,,,,,,,
1667374820.0,23b388c7-8cd6-38b4-8eb8-7648e5195fc3,-3.27427,-41.25018,2024-01-11 16:47:00,Brasil,CEARÁ,GRANJA,Caatinga,,,,,,,,,,
1667374821.0,305a6c6e-9bfc-35cd-be02-594efe7a003f,-3.22436,-39.52641,2024-01-11 16:47:00,Brasil,CEARÁ,ITAPIPOCA,Caatinga,,,,,,,,,,
1667651151.0,0c80a43a-3bbd-366c-8c6b-403b0df6d2f0,-6.52661,-39.16644,2024-01-13 16:32:00,Brasil,CEARÁ,CEDRO,Caatinga,,,,,,,,,,
1667651152.0,a9d669dc-0361-3d3d-bdeb-cb958f9ad73a,-6.52517,-39.15617,2024-01-13 16:32:00,Brasil,CEARÁ,CEDRO,Caatinga,,,,,,,,,,
1667931800.0,1be89a33-0170-326e-a65c-5decbe94bf9b,-5.44658,-39.21751,2024-01-15 16:17:00,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,,,,,,,,,,
1667931801.0,b8f3d3e8-3d00-3751-b1f0-640b262f6b6f,-4.12847,-39.7011,2024-01-15 16:17:00,Brasil,CEARÁ,CANINDÉ,Caatinga,,,,,,,,,,
1667931818.0,70b2d38d-5ce5-3be1-992d-d765392869e1,-7.19127,-39.64137,2024-01-15 16:15:00,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,,,,,,,,,,
1667931819.0,0967955a-92ba-3d86-8941-fd2725321508,-7.18994,-39.65691,2024-01-15 16:15:00,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,,,,,,,,,,
1667931827.0,bf4f6f9e-8ec7-3b13-ae67-eb93f2b14250,-5.83504,-39.10246,2024-01-15 16:17:00,Brasil,CEARÁ,SOLONÓPOLE,Caatinga,,,,,,,,,,
1667931828.0,a3609cb8-7f41-33de-a76a-37563b531757,-5.76768,-38.6708,2024-01-15 16:17:00,Brasil,CEARÁ,JAGUARIBE,Caatinga,,,,,,,,,,
1668094141.0,cc190151-a93f-3014-9a76-f1cf16b6c032,-7.1699,-40.03238,2024-01-16 16:56:00,Brasil,CEARÁ,ARARIPE,Caatinga,,,,,,,,,,
1668094143.0,e051a6a6-e8c0-33d8-9546-57c1ad35bbfb,-6.36572,-39.39811,2024-01-16 16:56:00,Brasil,CEARÁ,IGUATU,Caatinga,,,,,,,,,,
1668094144.0,5a7905ad-2658-367f-a88e-defae15c4cbe,-5.7378,-39.54536,2024-01-16 16:56:00,Brasil,CEARÁ,MOMBAÇA,Caatinga,,,,,,,,,,
1668094145.0,d74dbd88-5a38-33fb-bf78-c06b34436386,-3.52957,-39.76378,2024-01-16 16:56:00,Brasil,CEARÁ,ITAPIPOCA,Caatinga,,,,,,,,,,
1668242890.0,3fef1d22-b0f1-378e-8e8b-bf7938e3efe4,-6.37092,-39.4668,2024-01-17 16:00:00,Brasil,CEARÁ,IGUATU,Caatinga,,,,,,,,,,
1668242891.0,184aca8b-4ca8-3a8e-b431-bd776e077c2d,-6.37074,-39.46336,2024-01-17 16:00:00,Brasil,CEARÁ,IGUATU,Caatinga,,,,,,,,,,
1668242892.0,837c3310-5a1e-3c50-ba62-fcce0bd2945b,-6.36558,-39.42615,2024-01-17 16:00:00,Brasil,CEARÁ,IGUATU,Caatinga,,,,,,,,,,
1668383568.0,d3e781ad-1ff1-3004-87ee-fd562592bdd1,-7.52495,-38.68354,2024-01-18 16:41:00,Brasil,CEARÁ,MAURITI,Caatinga,,,,,,,,,,
1668383571.0,c1b06189-fc7c-32a1-a239-4f608132d9df,-7.31574,-40.03797,2024-01-18 16:41:00,Brasil,CEARÁ,ARARIPE,Caatinga,,,,,,,,,,
1668383572.0,4b1ae92c-13dc-3046-8309-ea44c832e2e7,-7.31444,-40.02888,2024-01-18 16:41:00,Brasil,CEARÁ,ARARIPE,Caatinga,,,,,,,,,,
1668383573.0,14617f52-586c-3ad5-8d43-4638ea4f3ce7,-7.27897,-39.02202,2024-01-18 16:41:00,Brasil,CEARÁ,MILAGRES,Caatinga,,,,,,,,,,
1668383574.0,1eb221a2-897b-342d-bb68-84af9438e00c,-7.27768,-39.0131,2024-01-18 16:41:00,Brasil,CEARÁ,MILAGRES,Caatinga,,,,,,,,,,
1668383575.0,9b1e3937-e704-381e-a3c0-6aa7dd1da1ee,-7.17821,-39.85213,2024-01-18 16:41:00,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,,,,,,,,,,
1668383576.0,75d3a5bc-bd14-3a9f-972d-527ff4a24762,-7.17692,-39.84312,2024-01-18 16:41:00,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,,,,,,,,,,
1668383577.0,f0905343-e46f-3b01-955c-6e41df6ceda2,-7.15071,-39.40837,2024-01-18 16:41:00,Brasil,CEARÁ,CRATO,Caatinga,,,,,,,,,,
1668383578.0,1626ee3a-7893-3e54-8bf0-db1ca0a974e6,-7.14942,-39.39945,2024-01-18 16:41:00,Brasil,CEARÁ,CRATO,Caatinga,,,,,,,,,,
1668383579.0,e69ae366-c900-3142-8057-a441c4fdf365,-7.14226,-38.7742,2024-01-18 16:41:00,Brasil,CEARÁ,BARRO,Caatinga,,,,,,,,,,
1668383580.0,f94650c3-51d2-3d59-be99-156f33fd519d,-7.13723,-40.14156,2024-01-18 16:41:00,Brasil,CEARÁ,ARARIPE,Caatinga,,,,,,,,,,
1668383581.0,09359046-7193-3ea3-b5b2-06889bf29859,-7.11898,-39.44038,2024-01-18 16:41:00,Brasil,CEARÁ,CRATO,Caatinga,,,,,,,,,,
1668383582.0,72302287-c226-3908-9df1-15a6632ebb22,-7.01909,-40.21764,2024-01-18 16:41:00,Brasil,CEARÁ,CAMPOS SALES,Caatinga,,,,,,,,,,
1668383585.0,b9569251-0ee5-3754-a824-64875cc30b49,-6.98532,-39.27468,2024-01-18 16:41:00,Brasil,CEARÁ,CARIRIAÇU,Caatinga,,,,,,,,,,
1668383590.0,8eceb15e-744a-36a6-807a-8be35adc4905,-6.62754,-39.161,2024-01-18 16:41:00,Brasil,CEARÁ,CEDRO,Caatinga,,,,,,,,,,
1668383592.0,5c14cd15-94ab-36fa-a24c-d7190b224e69,-6.5659,-39.88359,2024-01-18 16:41:00,Brasil,CEARÁ,SABOEIRO,Caatinga,,,,,,,,,,
1668383593.0,592afcd2-59f2-3639-ad40-602d566a9bfd,-6.56461,-39.87461,2024-01-18 16:41:00,Brasil,CEARÁ,SABOEIRO,Caatinga,,,,,,,,,,
1668383594.0,efb3b7b5-b867-3c92-bbbe-697aeb0314c1,-6.51336,-39.7085,2024-01-18 16:41:00,Brasil,CEARÁ,JUCÁS,Caatinga,,,,,,,,,,
1668383600.0,d68b1e7b-c40a-33f3-a5d5-3e92b474dae5,-6.30633,-39.04531,2024-01-18 16:41:00,Brasil,CEARÁ,ORÓS,Caatinga,,,,,,,,,,
1668383605.0,f4863fe5-1db3-3c5f-a497-e9c3baec2aeb,-6.19528,-39.67962,2024-01-18 16:41:00,Brasil,CEARÁ,ACOPIARA,Caatinga,,,,,,,,,,
1668383616.0,aa4aa611-feb9-3d53-a5b4-657385d495ee,-5.93248,-38.19152,2024-01-18 16:41:00,Brasil,CEARÁ,ERERÊ,Caatinga,,,,,,,,,,
1668383617.0,fecc6537-1b10-3270-9e93-5147750f4934,-5.87075,-38.33966,2024-01-18 16:41:00,Brasil,CEARÁ,IRACEMA,Caatinga,,,,,,,,,,
